ID,price
7000,193.58255
7001,169.96481
7002,84.260254
7003,183.95709
7004,156.58217
7005,92.27891
7006,101.8063
7007,132.92252
7008,162.34073
7009,326.5216
7010,264.43408
7011,201.67052
7012,133.2746
7013,340.8066
7014,205.91428
7015,193.22491
7016,203.25278
7017,133.2746
7018,214.54668
7019,381.58212
7020,260.09424
7021,427.99173
7022,234.24811
7023,201.67052
7024,339.236
7025,185.31479
7026,265.51157
7027,205.91428
7028,281.31253
7029,297.7301
7030,148.40965
7031,322.8723
7032,148.40965
7033,186.40102
7034,146.80931
7035,133.2746
7036,193.58255
7037,381.6758
7038,249.5827
7039,210.8286
7040,608.7092
7041,232.14352
7042,143.45851
7043,323.85294
7044,154.40012
7045,470.27597
7046,73.61847
7047,202.12003
7048,210.8286
7049,181.511
7050,141.26762
7051,506.29388
7052,205.93346
7053,285.76907
7054,452.16797
7055,210.8286
7056,171.3377
7057,133.2746
7058,130.6489
7059,277.3466
7060,245.48445
7061,280.66565
7062,132.92252
7063,184.83594
7064,88.87493
7065,171.96295
7066,199.52309
7067,145.9046
7068,84.78234
7069,87.05596
7070,135.72069
7071,244.72787
7072,98.26498
7073,436.24384
7074,192.70326
7075,254.30069
7076,249.88367
7077,135.72069
7078,99.801865
7079,198.54689
7080,214.00224
7081,228.96436
7082,133.2746
7083,143.45851
7084,146.57753
7085,181.68347
7086,462.18295
7087,206.42929
7088,154.40012
7089,501.67078
7090,501.42575
7091,153.44264
7092,507.01373
7093,193.22491
7094,201.56648
7095,450.52866
7096,238.92552
7097,398.31793
7098,361.47757
7099,160.80688
7100,274.57596
7101,143.45851
7102,178.60728
7103,193.58255
7104,232.14352
7105,185.13695
7106,240.6086
7107,248.98882
7108,176.6894
7109,340.03635
7110,162.8921
7111,193.58255
7112,333.65512
7113,315.76743
7114,248.43982
7115,826.145
7116,340.06805
7117,206.3548
7118,239.64238
7119,199.669
7120,244.72787
7121,528.8591
7122,279.1107
7123,284.0591
7124,199.97095
7125,87.28772
7126,151.6049
7127,293.11365
7128,221.1852
7129,313.23676
7130,143.45851
7131,132.92252
7132,570.2302
7133,436.24384
7134,232.14352
7135,93.25232
7136,311.66455
7137,247.8558
7138,87.80584
7139,143.8087
7140,146.28758
7141,132.92252
7142,438.47272
7143,178.32848
7144,166.06471
7145,437.34592
7146,212.39925
7147,193.58255
7148,133.2746
7149,605.59784
7150,475.48785
7151,146.17497
7152,608.7092
7153,149.76833
7154,177.56825
7155,135.72069
7156,177.56825
7157,159.35083
7158,158.79703
7159,133.2746
7160,133.2746
7161,181.22327
7162,204.71985
7163,132.92252
7164,248.7748
7165,895.17975
7166,133.2746
7167,258.8421
7168,334.98108
