ID,price
7000,216.74474275465695
7001,166.2626077985916
7002,108.76819611273594
7003,176.31521061428538
7004,189.0102170508144
7005,87.44055140918188
7006,62.49939836356049
7007,148.02525976795778
7008,175.1631343502263
7009,354.37732319427596
7010,236.55034063492263
7011,195.44080429198516
7012,149.59503876440047
7013,273.0410631183688
7014,220.20993596731586
7015,208.66948640705272
7016,222.56582098781547
7017,127.21981590639301
7018,202.58569900221573
7019,357.8779245985381
7020,294.86816855639825
7021,355.85023579085237
7022,278.40550863458714
7023,197.74705861735316
7024,308.9896880877328
7025,202.94544585072703
7026,333.1632553446679
7027,234.78262559227178
7028,293.6822508805743
7029,326.73530004878114
7030,179.95280748923832
7031,255.16718369629416
7032,144.79833648439237
7033,154.82394476083147
7034,113.35076545253584
7035,125.9683115340052
7036,228.01114000769542
7037,367.94970383322675
7038,232.70460926381156
7039,184.84870399448943
7040,758.7974908042943
7041,242.16820957366454
7042,137.7492224146245
7043,227.32341642056312
7044,157.95930090282985
7045,554.5492775232108
7046,86.76206159626871
7047,207.904473939936
7048,189.13148222197242
7049,172.9746666096517
7050,139.3400671178271
7051,496.1298789177474
7052,148.7734247546207
7053,211.3414642855202
7054,406.51387565283926
7055,169.61520383336148
7056,138.66815118256528
7057,135.24471826421214
7058,132.04424254376204
7059,357.1654895714217
7060,324.483857658607
7061,283.74448911134937
7062,128.80000233790224
7063,180.93142703067468
7064,81.45842814370413
7065,234.43857002162565
7066,211.043594342767
7067,171.6165699837569
7068,75.91753972294303
7069,75.51438160835488
7070,135.9690351725793
7071,211.16417520935846
7072,82.3056338575223
7073,648.8568349454649
7074,188.3001430811329
7075,244.2742094222843
7076,256.1027537079105
7077,142.2545690134176
7078,102.21294834242704
7079,125.73072525806182
7080,244.70177980696036
7081,199.4839976534925
7082,133.83479970447348
7083,111.99230553217396
7084,145.25467858879452
7085,169.76786883266436
7086,390.3208023142878
7087,209.2242174320857
7088,162.82496248708333
7089,541.4435633650495
7090,466.06459685621377
7091,162.9810156318492
7092,476.00262591718365
7093,214.69023885817816
7094,224.58343037901093
7095,516.3044397717812
7096,262.5009435099425
7097,349.31401083622757
7098,417.0686142899709
7099,180.010254998386
7100,303.48546009035255
7101,151.3872441498532
